cell_id,x,y,encounter_rate,in_range
2,-227623.7016703352,71016.28488902622,0.6732169,1
3,-224632.02204159487,71016.28488902622,0.5189341,1
4,-221640.34241285457,71016.28488902622,0.662,1
5,-218648.66278411428,71016.28488902622,0.3262032,0
6,-215656.983155374,71016.28488902622,0.23042506,0
7,-212665.30352663368,71016.28488902622,0.273906,0
8,-209673.62389789333,71016.28488902622,0.2821101,0
9,-206681.94426915303,71016.28488902622,0.2821101,0
10,-203690.2646404128,71016.28488902622,0.46225923,0
11,-200698.5850116725,71016.28488902622,0.662,1
12,-197706.90538293216,71016.28488902622,0.52520406,1
13,-194715.22575419184,71016.28488902622,0.22061597,0
14,-191723.54612545157,71016.28488902622,0.29029125,0
15,-188731.86649671124,71016.28488902622,0.5189341,1
16,-185740.1868679709,71016.28488902622,0.6530612,1
17,-182748.50723923065,71016.28488902622,0.273906,0
18,-179756.82761049032,71016.28488902622,0.5272727,1
19,-176765.14798175002,71016.28488902622,0.52520406,1
20,-173773.46835300972,71016.28488902622,0.2948718,0
131,-227623.7016703352,67999.34071760936,0.5828313,1
132,-224632.02204159487,67999.34071760936,0.5189341,1
133,-221640.34241285457,67999.34071760936,0.25925925,0
134,-218648.66278411428,67999.34071760936,0.23042506,0
135,-215656.983155374,67999.34071760936,0.52520406,1
136,-212665.30352663368,67999.34071760936,0.5828313,1
137,-209673.62389789333,67999.34071760936,0.31214422,0
138,-206681.94426915303,67999.34071760936,0.23042506,0
139,-203690.2646404128,67999.34071760936,0.5189341,1
140,-200698.5850116725,67999.34071760936,0.5189341,1
141,-197706.90538293216,67999.34071760936,0.46225923,0
142,-194715.22575419184,67999.34071760936,0.37453738,0
143,-191723.54612545157,67999.34071760936,0.42405063,0
144,-188731.86649671124,67999.34071760936,0.5828313,1
145,-185740.1868679709,67999.34071760936,0.37744033,0
146,-182748.50723923065,67999.34071760936,0.16897918,0
147,-179756.82761049032,67999.34071760936,0.28030303,0
148,-176765.14798175002,67999.34071760936,0.3262032,0
149,-173773.46835300972,67999.34071760936,0.273906,0
150,-170781.78872426943,67999.34071760936,0.31214422,0
151,-167790.1090955291,67999.34071760936,0.42405063,0
152,-164798.4294667888,67999.34071760936,0.50753766,1
153,-161806.7498380485,67999.34071760936,0.50753766,1
154,-158815.07020930818,67999.34071760936,0.37453738,0
155,-155823.39058056788,67999.34071760936,0.46225923,0
156,-152831.71095182758,67999.34071760936,0.62876254,1
157,-149840.03132308729,67999.34071760936,0.52520406,1
158,-146848.351694347,67999.34071760936,0.36202532,0
159,-143856.6720656067,67999.34071760936,0.55833334,1
160,-140864.9924368664,67999.34071760936,0.662,1
161,-137873.31280812607,67999.34071760936,0.5828313,1
162,-134881.63317938577,67999.34071760936,0.62876254,1
163,-131889.95355064544,67999.34071760936,0.37744033,0
164,-128898.27392190516,67999.34071760936,0.4673913,1
165,-125906.59429316485,67999.34071760936,0.46225923,0
166,-122914.91466442456,67999.34071760936,0.15789473,0
167,-119923.23503568424,67999.34071760936,0.20918126,0
168,-116931.55540694394,67999.34071760936,0.22061597,0
169,-113939.87577820364,67999.34071760936,0.7473684,1
170,-110948.19614946331,67999.34071760936,0.5828313,1
171,-107956.51652072305,67999.34071760936,0.22061597,0
172,-104964.83689198272,67999.34071760936,0.31214422,0
173,-101973.15726324242,67999.34071760936,0.13846155,0
174,-98981.47763450212,67999.34071760936,0.273906,0
175,-95989.7980057618,67999.34071760936,0.20918126,0
176,-92998.11837702151,67999.34071760936,0.18426967,0
177,-90006.43874828122,67999.34071760936,0.55833334,1
