obs,pred
0,0.35049206
0,0.9667774
0,0.7672707
0,0.92191434
0,0.0005608525
1,0.42886388
1,0.820296
0,0.8905547
1,0.7672707
1,0.99733335
0,0.20689656
0,0.22673032
1,0.10891089
0,0.13654618
0,0.015832106
0,0.083496094
1,0.99733335
1,0.7672707
0,0.26214373
1,0.26406926
1,0.5864263
0,0.05537975
1,0.8905547
0,0.034275126
1,0.96031743
1,0.123726346
0,0.083496094
0,0.3263434
0,0.5864263
0,0.20845482
0,0.99555063
1,0.9770867
0,0.034275126
0,0.15784009
0,0.0005608525
1,0.98245615
0,0.023776224
0,0.42886388
0,0.92416227
0,0.007427414
1,0.015832106
1,0.92191434
1,0.8192771
0,0.6572529
0,0.05537975
0,0.10357143
0,0.05537975
1,0.82597053
0,0.20845482
1,0.20689656
0,0.34507042
1,0.40609637
0,0.10891089
0,0.30243903
0,0.123726346
0,0.10891089
1,0.86697966
0,0.6087719
1,0.25686276
1,0.0046143704
0,0.36645964
0,0.0046143704
0,0.26214373
1,0.943662
0,0.083496094
1,0.083496094
0,0.7672707
0,0.3263434
1,0.7875817
0,0.7672707
0,0.015832106
1,0.86697966
1,0.20845482
0,0.083496094
0,0.036608864
0,0.0046143704
0,0.3263434
1,0.59583336
1,0.8905547
1,0.9667774
0,0.26214373
0,0.07748184
0,0.2901619
0,0.036608864
1,0.6834471
0,0.10891089
0,0.30243903
0,0.015832106
0,0.05537975
1,0.82597053
1,0.9667774
0,0.10891089
1,0.46049047
0,0.015832106
0,0.015832106
1,0.943662
0,0.2901619
0,0.015832106
0,0.82597053
1,0.5864263
0,0.6087719
0,0.92416227
0,0.1123348
0,0.015832106
0,0.5406284
0,0.073015876
0,0.631
1,0.20689656
0,0.0005608525
0,0.049555272
0,0.5406284
0,0.820296
0,0.22673032
0,0.3263434
1,0.20689656
1,0.98329854
1,0.82597053
1,0.9432773
0,0.35049206
1,0.98245615
0,0.26214373
1,0.2901619
0,0.015832106
0,0.99733335
1,0.9770867
1,0.69431645
0,0.034275126
0,0.007427414
1,0.86697966
0,0.05537975
0,0.5052083
0,0.25686276
0,0.034275126
0,0.35049206
1,0.8905547
0,0.6087719
0,0.023776224
0,0.7672707
1,0.820296
0,0.35049206
0,0.083496094
0,0.083496094
